dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.0010846858087782947,0.1182592595572575,6.526042731293207,92,241,1,9,5,35,641
0.014204953566869714,1.0137744552444337,4.043370020633162,91,202,3,22,6,69,694
0.008677542257584528,0.9575620590515465,4.068711989893572,92,224,3,22,5,69,1026
0.007053297940982897,0.7766834252428038,5.301330706256215,92,37,1,21,4,52,278
0.00020145468842298707,0.01711676438062934,6.5525819402512315,91,219,4,9,6,35,560
0.0069790754817529764,0.760951007255646,6.995074520246608,92,234,1,9,4,35,289
0.0035840626441382027,0.2536238204758423,6.295974100862848,92,253,0,6,4,59,418
0.00015296721871092296,0.016713644690660494,4.470579650460862,92,82,2,28,5,51,761
0.0005743260483483186,0.04108562657503251,6.5679052060083745,91,241,1,9,6,35,560
0.02302288435069142,1.6293284801526167,6.871130928190455,92,229,0,6,3,59,207
0.014491968272190814,1.5446381738104455,4.166782806516624,92,3,3,22,5,69,1026
0.0004332880562536906,0.031357143384344754,5.995996193214521,92,11,3,11,3,53,214
0.00015438263297695614,0.01127918646121336,3.975910161049554,92,10,3,23,5,65,484
0.04333930602083027,3.140569565240824,4.344795017661428,91,243,3,23,6,65,362
0.005601437748464013,0.4488638829048977,4.644511050853461,92,267,2,28,5,51,761
0.00013998533915939512,0.013463912368598965,5.295726919844778,92,207,3,19,4,15,73
0.059005056652410605,4.683986737923167,4.830109778218056,92,209,3,17,5,75,966
0.0020301464121801486,0.14559864073399148,4.063001551462526,92,59,3,23,4,65,316
0.0009493068049893471,0.10062292729529526,5.296402768531954,92,209,2,28,4,51,422
0.022577503883288896,2.486107622050726,6.106619808169296,92,223,3,13,4,38,30
0.0003549538694552899,0.02615181288975983,4.5483446179493185,91,259,2,28,6,51,642
0.00033061908101672364,0.02552122354099299,4.145279980200599,92,125,3,23,5,65,484
0.0007896104325070667,0.06118781144818856,6.234862026016239,91,253,2,6,6,59,647
6.546877296828823e-05,0.006754211133431573,6.8155796582493196,92,46,1,9,5,35,641
0.01381704232538166,1.1806533754415192,4.126985609062088,91,19,3,22,6,69,694
3.696403657552973e-05,0.003367790590070143,5.12967991575493,92,203,3,17,4,75,441
0.006059008300660814,0.43073303188864964,3.9567343513951507,92,58,3,22,3,69,301
4.188030563238522e-05,0.004281429294287601,4.3378339610222465,91,263,3,23,6,65,362
0.0075947130705820215,0.5696060385291113,4.5272577582626745,92,106,3,17,4,75,441
0.00011755807951378884,0.012986805369446896,4.042794629746315,92,156,3,29,5,32,79
0.00019729635070249248,0.021931585789279687,6.591522565464976,92,244,4,9,5,35,641
0.0005840500321132615,0.05015100455107673,5.330699054681567,92,209,2,28,3,51,185
0.01011004518853841,0.8175075305410495,4.1180328056837885,92,248,3,18,5,40,173
0.0022766825415052793,0.2013709662555872,6.012617164673459,91,231,3,11,6,53,527
0.006620769287503701,0.6838896843731882,6.904071246348174,92,220,1,9,5,35,641
0.005418694608929745,0.40476179521679784,6.485165667296476,92,265,1,9,4,35,289
0.00018189974704064285,0.01495683846887643,4.706746939534165,91,267,2,28,6,51,642
0.006696812215527672,0.7155362337698956,4.044014874382502,92,248,3,18,5,40,173
0.000265689348013486,0.01893309531089313,6.580686464886467,91,241,1,9,6,35,560
0.00022507674246069202,0.023026783269793863,5.186609161742418,91,114,1,21,6,52,525
0.004416692443786189,0.334706064398416,3.925868561522569,91,122,3,22,6,69,694
0.03317020511995704,3.48200677501411,7.806069567409417,92,177,3,14,5,24,116
0.011356556807852351,1.2620672391861993,6.278530192640441,92,11,3,11,5,53,711
0.00028234984926504093,0.020453430347176723,5.072474862938269,92,71,2,24,5,27,247
0.0017685212583767214,0.1262168722018765,6.499017510449879,92,212,0,6,5,59,941
0.0120902745869622,1.0284648047932805,4.469439669442004,92,16,2,28,5,51,761
0.023690741074753486,1.6766249057666722,5.745705896504553,91,209,2,6,6,59,647
0.017146363505999997,1.8939856617861364,4.219045227911213,92,248,3,22,5,69,1026
7.378815523624501e-05,0.005531694068271259,6.663103568765248,92,117,4,9,5,35,641
0.0022853016755292263,0.20211356298824115,6.0452511897283685,92,65,1,21,6,52,38
0.008641038219102047,0.9472252747825916,5.818822643629414,92,63,3,11,5,53,711
0.010439751137430042,0.7399840957887159,6.811193206866108,91,252,0,6,6,59,647
5.552393233525095e-05,0.005305393516891816,6.430740146530762,92,216,0,6,5,59,941
0.01921833795973397,1.3759597907951493,4.844137225789416,92,6,3,17,4,75,441
0.00034878124924233174,0.024746831188432728,3.9402308927384215,92,248,3,22,4,69,487
0.00046435441363361764,0.04234553114853045,3.9576739794776157,92,136,3,22,4,69,487
0.000889107018315364,0.0692652080759362,6.60199215567354,92,234,4,9,5,35,641
0.0023460365363249663,0.2323983366163659,5.245597865378206,92,112,1,21,5,52,656
0.0002582728785590478,0.026885366558192614,6.3917392555420305,91,258,0,6,6,59,647
7.479425110870985e-05,0.006487828255841796,4.425379670383667,92,34,2,28,5,51,761
0.003445794438192542,0.3107307249895052,6.965887286007459,92,257,0,5,5,35,397
0.0002160734134459087,0.015570135242614051,6.586396032598462,92,241,1,9,5,35,641
0.007341493321958755,0.5273051757987858,4.580179066372696,92,210,3,17,3,75,302
0.016617466059844342,1.1802025087452863,4.325454423455696,92,210,3,23,5,65,484
0.026287089592618523,1.9192839053347865,4.059459554668879,91,211,3,23,6,65,362
0.0013807653022369862,0.10641838595339952,5.99304241966874,92,254,3,11,4,53,319
0.011900926515329119,0.8423231185840907,6.780507535647618,92,258,0,6,3,59,207
0.001113659103739301,0.07939940317786637,6.732364534612128,92,265,1,9,5,35,641
0.007189456204753647,0.7719334170042895,5.695394911427322,91,79,1,21,6,52,525
0.006428701676571967,0.5457036635487432,5.0416337846793935,92,8,3,17,5,75,966
0.0022935523756887764,0.2014672244513701,5.070345755000921,92,208,3,21,3,52,186
0.004097997462932418,0.4496187508505321,7.02542400782615,92,142,0,5,4,35,198
0.00010424301475471812,0.00848056432313115,5.111523867764696,92,215,2,24,5,27,247
0.018991314026245498,1.7750155702314405,5.165441547653288,92,166,3,13,4,38,30
0.00018833169679737427,0.01368404182265784,5.119422033621427,92,112,1,21,6,52,38
0.01551926171471636,1.0993688479874246,4.7589204955546585,92,106,3,17,5,75,966
0.00039000329107639426,0.033786505709883584,5.708095242680052,92,232,3,11,3,53,214
0.002843245128147675,0.2353146945669875,5.376346391863754,92,153,3,19,3,15,104
5.755235881052305e-05,0.006254577348031354,4.365546925820992,92,249,3,17,4,75,441
9.400957398639742e-05,0.010051517363958673,5.035817674498526,92,1,3,17,5,75,966
0.002754815245872872,0.2024394606950617,5.043680390909559,92,222,3,17,4,75,441
0.0005474076109786858,0.04955715918626643,4.535904386053014,92,259,2,28,3,51,185
0.01014201760658769,0.7188524276201771,3.976101873229143,91,59,3,23,6,65,362
0.01987878779361908,2.1648614298114515,5.175548443625491,92,205,4,24,5,27,247
4.38791801005511e-05,0.004777127195789468,6.431475137365296,92,129,0,6,5,59,941
0.005302565794030161,0.5305250031219171,6.6171356700824235,91,127,0,6,6,59,647
0.00018109370184592627,0.01990377645602227,6.498012256729702,92,133,0,1,5,32,203
0.000809735684726845,0.06253779484818398,6.537846464025893,91,234,4,9,6,35,560
2.4342801940029473e-05,0.0017594834865427122,5.788500096268603,91,70,3,11,6,53,527
0.00022268595273999736,0.01583223442785543,7.007223431454639,92,257,0,6,5,59,941
0.004460383442038932,0.31858923526369126,4.747726733036889,92,56,3,18,5,40,173
0.01967652770782569,1.3959213778092656,5.750840415066778,91,250,3,11,6,53,527
0.013805563678976028,1.5350656623420549,6.25912508606402,92,231,3,11,5,53,711
0.005790589815739623,0.4422753114462951,4.047018954448778,91,10,3,18,6,40,119
0.000521071827882047,0.03696810936348073,4.082666562316003,92,224,3,22,6,69,65
0.08144224763036398,5.768405536333864,6.133121372426573,92,248,3,11,4,53,319
0.0072198721750729115,0.8017324212358178,4.3062840654467145,91,7,2,22,6,69,694
0.0005375886859279632,0.04280368437747567,5.1754555998429455,92,0,2,28,3,51,185
0.018853448575212775,1.7443598543106018,5.876995812002521,92,20,2,6,5,59,941
0.0008702290667319731,0.06402468262922444,5.094428630076375,92,62,2,28,4,51,422
0.0001793644892479315,0.012738966800309516,6.437834427890781,92,216,0,6,4,59,418
0.019476099697760003,2.1660686426320956,7.6285414514157885,92,67,3,12,5,6,29
0.002721272716142664,0.22064536693452988,6.595766693808877,92,216,0,6,3,59,207
0.000211784800155421,0.016907203947261435,4.550471043213268,91,259,2,28,6,51,642
2.3236184434967152e-05,0.0025509076943537414,4.338156239755028,91,263,3,23,6,65,362
0.024562163359319416,1.8922573711493988,5.399385835612294,91,168,1,21,6,52,525
0.022664395196221144,1.6633631141374092,7.679126465329074,92,204,0,5,4,35,198
0.0002499649563414928,0.018068848859401822,4.332387916102746,92,263,3,23,5,65,484
0.00303000344941833,0.33129806795200867,4.3422609283443405,92,137,3,22,4,69,487
0.0004214565339405971,0.041879286453165944,5.115089617331317,92,203,3,17,5,75,966
0.01725961611421071,1.2224327036422822,4.638925929925851,92,15,2,2,4,41,67
0.00036349802619354367,0.02722570693284898,6.042012886136844,92,236,1,21,5,52,656
0.011690434470113288,1.2990854425329992,4.105980340087706,92,256,3,18,5,40,173
0.00010052009748850336,0.010564530840195359,5.948883409498117,91,65,1,21,6,52,525
0.018027939031016755,1.5116685545805624,5.5888035268008815,92,74,1,20,6,22,3
0.0005736389352129064,0.06319339753730582,3.937901585697198,92,235,3,22,5,69,1026
0.00021866209191434015,0.02126602597924431,5.0959096340900345,92,225,3,17,5,75,966
0.0028995505968176364,0.2653669756699881,6.601227375293294,91,234,1,9,6,35,560
0.013266302626454778,0.962326066710635,3.948329375475792,92,59,3,23,5,65,484
0.00014744647586060493,0.010471853208820398,6.335224474198697,92,245,0,1,4,32,111
0.0046738160269699704,0.3313389283273108,6.548345608977128,91,214,1,9,6,35,560
0.0002567124002464139,0.028504913785722164,5.111504649616533,91,51,1,21,6,52,525
0.08147279306807495,5.770605975962618,6.133336390029508,92,248,3,11,4,53,319
0.004373803815406384,0.32225948299532337,3.9194375006713313,92,3,3,22,3,69,301
0.0004088140467216116,0.039746429044362847,6.275407533872116,91,261,1,21,6,52,525
0.00014323770351955825,0.012532891412545316,4.697304921835027,92,267,2,28,4,51,422
0.00012105516001506743,0.008586403914663953,4.702131605723544,92,267,2,28,6,51,36
0.010342712083921965,0.7938239274307997,6.848613193288314,92,117,4,9,5,35,641
0.0006802604800416971,0.05065585715293126,6.228040969043544,92,253,2,6,5,59,941
0.005023007571157553,0.39767085453363676,6.878817656929622,92,230,4,9,5,35,641
0.0006610829756995854,0.06510062849312358,4.952963578284162,92,222,3,17,5,75,966
0.00015352775884458153,0.01324085832941637,4.706443307341005,92,267,2,28,4,51,422
0.023492130456602964,1.6640799947486409,4.242474275887468,92,250,3,23,4,65,316
0.013396702752143575,0.9518690332491645,6.307783595563079,92,129,2,30,5,23,47
0.0054603107778980415,0.6060403165495756,4.1831039443334666,92,66,3,18,5,40,173
0.021925806651051045,1.578265549757358,6.039364029257274,92,204,2,30,4,23,41
0.019960250799441057,1.4627249302063703,5.144242428717525,92,209,2,26,5,13,16
0.00010252380449352625,0.008992394201185512,5.8948402649841505,91,42,3,11,6,53,527
9.18570293803724e-05,0.009987679315547789,5.2460059086620445,92,105,3,17,4,75,441
0.0001777400988127218,0.012822345791767543,5.265868090609419,92,266,3,17,4,75,441
0.015655231916434885,1.280227043994027,4.681222757506545,92,71,2,2,3,41,48
0.010959033412144733,0.7822023238627923,7.109237926219888,92,150,4,9,5,35,641
0.004300532935987029,0.40111143646606395,5.814698969145982,92,6,3,11,5,53,711
0.0020377192348343836,0.20607125303641732,6.513389193349332,92,54,4,20,4,22,58
0.0035985159408813638,0.3053001447627066,4.880867897576472,92,56,1,18,3,40,44
0.00943140606760798,1.0485360446588756,6.000934447171959,92,264,1,21,5,52,656
0.00041144309515448786,0.03486513066010284,6.108434178412418,92,98,1,21,4,52,278
0.013323066940085304,1.477140979217789,5.327997309030079,91,261,1,21,6,52,525
0.003970135866089525,0.28210536210309356,5.275549163176146,92,207,3,19,3,15,104
0.029375036820788288,2.2633473307140606,5.1230959815388,92,62,2,2,4,41,67
0.00018815877772479888,0.020224966664781734,7.026074870036433,91,30,0,5,6,35,234
0.010983038934896381,1.2215123948031494,4.364006810302753,91,66,3,18,6,40,119
0.0051520371216307835,0.3819862205674993,4.880500096801031,91,225,3,17,6,75,701
0.005667392094233865,0.4020137319785601,6.030244232962171,91,236,1,21,6,52,525
0.008867229915254168,0.6893925155523936,4.5782627501760595,91,83,2,28,6,51,642
0.00824522598943387,0.9165231320985127,4.300878457299586,92,224,3,18,5,40,173
0.01304633511149403,0.9492057036144982,3.9499954896184506,92,59,3,23,5,65,484
0.0005797339458629927,0.052540858982377696,6.271876226474455,92,238,2,6,5,59,941
0.00018074705987074322,0.01571425089222219,5.094958672810569,92,225,3,17,5,75,966
8.493650569940487e-05,0.00797634922174933,6.333430483178924,91,245,0,1,6,32,225
0.020305749694378775,1.444017367096826,6.657427911480453,92,227,0,6,5,59,941
0.006507580016030787,0.473443667713887,6.450485952510928,92,238,0,6,5,59,941
0.004370516767869048,0.42864150077748187,6.002963135330139,92,38,1,21,4,52,278
0.02730906635404622,2.1989124679733725,5.388375904743941,92,206,2,28,4,51,422
0.0006770645068670473,0.05817409349642267,6.492197350949519,91,252,0,6,6,59,647
0.00024169899622665045,0.02672169556881494,6.592951139073974,92,244,4,9,5,35,641
0.00026864593798693956,0.01932020116445576,4.0778664044130135,91,224,3,22,6,69,694
7.681779811547469e-05,0.006377485710929772,3.9253016068350113,92,120,3,22,5,69,1026
9.685742320985849e-05,0.01060069121374632,6.556961065387724,91,230,4,9,6,35,560
0.021929668559515534,1.5539731657236329,5.047364077130108,92,75,3,17,5,75,966
0.004041067354057369,0.4400089078289079,4.707679784615068,92,144,2,28,5,51,761
0.003263885806406328,0.23166615947355768,5.458369917909977,92,218,3,17,5,75,966
0.02504686823249669,2.2134035523400932,6.129152080549045,92,5,0,1,5,32,203
0.031191889955236217,2.48829578733063,4.476361187700703,92,266,3,29,5,32,79
0.015582001410900109,1.3423055534849104,4.829052993530765,92,266,3,17,4,75,441
0.03648428350687144,2.5913620847916916,4.30491838554246,92,251,3,23,4,65,316
5.172475229641599e-05,0.004897429324539302,5.932253802935928,92,63,3,15,5,26,88
0.0009823029055490535,0.07955588549656695,5.180320041189633,92,208,1,21,3,52,186
0.06439354118776981,4.733535471329248,4.499676132179111,91,210,3,18,6,40,119
5.967614318583954e-05,0.006577404836239161,6.243279131141368,91,32,0,4,6,10,53
0.005107984116262247,0.3617771113148912,6.4468433315996965,91,76,0,6,6,59,647
0.021505411475808922,2.361324769920449,7.421313042745991,91,67,3,14,6,24,55
0.0008854810851186281,0.08002448208398245,6.4242937340433715,92,220,1,9,5,35,641
0.009945353538472848,0.821511845561749,4.753270834816187,92,215,3,24,5,27,247
0.001207009332205994,0.11687610611102835,7.260049072244755,92,26,0,5,5,35,397
0.0002830993641833445,0.02619785529612565,4.24409418449154,92,242,3,23,4,65,316
0.011310957214707821,1.252459730990118,5.265439814170982,91,236,1,21,6,52,525
0.009361283844756249,0.6642031762925144,4.663496473998126,92,93,3,17,3,75,302
0.0007838349634979671,0.0648799898036035,7.289112625518822,92,227,0,5,3,35,83
4.79027891598014e-05,0.003953723146839176,4.806640958924184,92,221,3,17,5,75,966
0.0186384399768294,2.0115801366426513,5.627829581049458,91,210,3,13,6,38,67
0.00439431278473095,0.46654053640623916,6.242348091766038,92,230,4,9,5,35,641
0.0002865837796812669,0.022062219034492615,5.808526903342428,91,201,3,11,6,53,527
0.0005273102823356008,0.037544283954995636,3.9497290813994415,92,21,3,22,5,69,1026
0.0007000256138258345,0.07440809245871498,7.863810232675493,92,53,3,14,5,24,116
0.021415854759786992,1.51906569148813,5.321960393905656,92,99,1,21,5,52,656
0.022642939461741143,1.809625021354879,6.3893590298973,92,154,0,1,5,32,203
0.009074485560073012,0.8002296714182648,5.010422346012799,92,208,1,18,5,40,173
0.008901617832385038,0.6819168478970993,4.804008140661951,92,215,2,2,5,41,102
0.00035470238996106196,0.025766947362110836,3.9393546204728094,92,248,3,22,5,69,1026
0.011651913329311248,0.9902132925505536,7.2171973113835985,91,258,0,25,6,18,14
0.010266745521625232,0.7271665143100591,6.737087947727646,92,258,0,6,4,59,418
0.013761047534526004,1.0420497046444699,3.969499065995689,92,248,3,23,4,65,316
0.008577460845214923,0.6115991700386846,6.990461746180934,91,227,0,6,6,59,647
0.01177488983459038,1.292135025466225,6.413423150867444,92,26,0,1,5,32,203
0.000439193050945927,0.035697235898353274,5.12301260434723,92,215,2,24,6,27,23
0.0011752523903164553,0.12365887672025046,4.295837824764593,92,128,3,23,5,65,484
0.012115536519702914,1.212527070503936,6.520733406479273,92,231,3,11,3,53,214
0.010582980997809513,1.1769222124077947,5.346783105051342,92,267,2,28,5,51,761
6.39021908797216e-05,0.0054645404946870165,5.158163730633499,91,111,3,17,6,75,701
0.0003221822770186237,0.02503099033949614,4.24118065239635,92,226,2,22,4,69,487
0.0004274457023782414,0.03657319023015988,6.553859324264985,92,219,4,9,5,35,641
0.010913957454207387,0.7733148526870254,4.298340378250663,92,59,3,23,4,65,316
0.001063661073846796,0.07786666264114188,6.632053202079302,92,244,4,9,5,35,641
7.768275227187613e-05,0.008588714245242714,4.380580120619554,91,202,3,24,6,27,213
0.004284988810926361,0.4755637755448237,6.1474853940468535,92,245,0,1,6,32,17
0.006973638078509938,0.7604203766913914,6.9948826431747655,92,234,1,9,4,35,289
0.017859149773988333,1.2693836328968795,6.008250489087325,92,124,3,11,5,53,711
0.002490408512676669,0.27489072437375933,6.056578119686706,92,79,1,21,4,52,278
0.00012324479704612132,0.009167282062502764,4.554040228118948,92,259,2,28,5,51,761
0.00014115074945421184,0.01008509225076248,5.146176748883849,91,233,2,28,6,51,642
0.00015562133530037486,0.01124142630864733,6.336174184406998,92,245,0,1,5,32,203
0.0001201840211791966,0.013316614134124275,6.728605264269621,91,214,4,9,6,35,560
0.0007056547239851829,0.07768789637920875,6.415051273214109,92,220,1,9,4,35,289
